rental_id,predicted
7448002,2383.82
7468069,3512.2
7452475,3857.9
7497559,2475.974
7504873,5792.2
7488616,3024.0
7482538,2727.8
7509217,14030.14
7516060,12411.62
7471909,2817.0
7456489,1848.8
7441237,3643.78
7517401,2868.74
7468657,13150.04
7433497,1805.3
7483792,4029.933333333333
7508839,2395.15
7458001,3552.9
7505812,2725.6
7491070,4303.02
7431439,1411.48
7440301,1973.9
7511746,3665.22
7508611,2779.19
7484074,1718.92
7485949,2874.8266666666664
7526029,3006.12
7481713,2328.56
7488730,1976.06
7449262,3183.96
7490971,1664.0620000000001
7472710,2902.76
7508149,2832.04
7443700,1704.94
7489975,2173.58
7480816,7025.42
7449502,5874.66
7461181,1673.8
7525393,4797.56
7434487,2491.38
7436740,3325.5733333333333
7431502,3748.64
7435336,2802.92
7467007,4457.6
7443589,5270.207190476191
7483921,2980.44
7502539,2487.28
7492675,2712.1866666666665
7454830,1919.3
7452034,3070.0
7463671,5392.44
7477774,2324.86
7464820,4006.68
7469320,2360.13
7449736,1919.56
7433278,7086.24
7458253,2073.9
7505065,1977.46
7507093,2558.06
7519990,2113.1
7434247,1745.2
7436188,3419.07
7448062,2117.16
7494886,3072.66
7490647,8805.2
7468009,3786.32
7454500,2072.84
7488247,3341.46
7465465,1834.76
7437976,3650.36
7437037,7922.06
7446838,3106.3
7498537,3123.44
7493830,4099.46
7514377,3590.8
7522840,3747.3
7495012,3490.0
7448365,1701.46
7463026,4857.6
7481914,3845.92
7432321,4641.988333333333
7477588,1634.64
7437202,1607.5
7508551,2728.56
7440619,6799.673333333336
7434040,2788.68
7508728,3359.128333333333
7467958,2984.8
7433689,2093.06
7439419,3812.0
7495141,6754.56
7446475,12475.66
7485109,5110.2
7453459,5405.56
7461274,3123.38
7499473,4223.34
7481797,1860.58
7450597,3809.4807142857144
7498657,7463.5
7485763,3249.6
7524034,4010.42
7490692,2684.9
7453003,1860.3933333333334
7470469,4058.58
7520332,2045.26
7522324,1998.14
7496092,5445.8
7474048,4197.94
7503070,3397.8
7489270,2046.486666666667
7509064,2759.9
7483708,7786.1
7474189,5654.06
7498138,2047.86
7515859,2428.34
7484998,4456.9
7514293,3590.42
7491829,11578.56
7502305,3444.08
7518412,4554.0
7447762,3222.8
7521163,2793.32
7457857,1728.9
7469341,4418.6
7524160,3280.94
7485376,1934.16
7454284,2084.78
7516126,2898.246666666667
7458013,3880.48
7518178,1944.94
7490119,2474.7
7468018,3596.9
7453897,1769.64
7446232,2302.5
7508329,1947.18
7458697,2234.38
7476016,2381.58
7505419,4054.96
7504747,2470.72
7430893,1693.24
7506253,2493.6
7517908,4129.4
7501657,3424.56
7466245,6678.82
7489315,3776.02
7490443,3262.82
7497805,2208.4
7441006,1615.4
7504726,2722.9
7508323,3399.7
7516795,2946.513333333334
7480861,2507.56
7450747,2275.04
7457176,2120.3
7516396,5514.96
7507573,3543.18
7433860,2445.5
7436524,3400.48
7523218,3626.56
7503373,2972.1
7437163,2504.56
7449739,3162.42
7486345,2270.5
7480246,2421.726666666667
7479829,1913.22
7507189,1842.0
7437499,6122.4
7460740,2034.4
7515685,3119.8
7482985,3713.32
7465408,3160.48
7430722,3986.36
7490434,7248.28
7508902,2894.28
7444582,2607.4666666666667
7471285,1967.78
7459423,2184.37
7494085,1690.7620000000002
7521055,3880.04
7490920,2451.82
7488130,4458.52
7492573,2610.4
7449664,2085.16
7433848,1667.01
7447855,14541.6
7523317,1864.8
7446292,4239.54
7524538,2197.52
7446994,5369.82
7489756,4369.880000000001
7452937,2672.76
7477396,1742.94
7505776,2769.94
7432384,3286.26
7482253,4787.9
7466212,2653.78
7508227,3171.74
7503178,2597.2
7504813,3423.52
7516942,2669.97
7495711,2994.6
7465237,2367.3
7432783,3041.3
7442584,1598.64
7456132,3031.24
7491214,3966.54
7441603,2519.0
7497736,2452.02
7454623,2104.26
7509088,3730.8
7448482,2088.88
7503208,3036.9
7444165,2663.28
7471624,4484.75
7522570,3649.62
7491556,3523.0
7488070,2985.26
7436179,3034.826666666667
7451584,6271.08
7477009,1902.4
7508563,3449.08
7483669,2744.88
7492837,3549.56
7462426,1947.9
7485082,3178.14
7509790,1700.2333333333333
7431031,3067.3666666666663
7492345,3950.4
7454107,2495.38
7478857,4160.2
7506640,3183.7
7504849,5425.8
7487050,1592.0
7452199,2591.57
7440166,2717.04
7432810,2546.54
7472818,2946.84
7492552,2195.175
7456408,3503.72
7440865,2449.9733333333334
7442659,2659.12
7435975,3433.58
7457128,3701.82
7482250,2623.22
7500328,2191.9
7440262,3671.78
7461130,2727.6
7430806,1495.0
7492159,4628.7
7436140,1548.9
7480918,1932.0
7508749,1885.74
7504651,2826.566666666667
7491190,1705.34
7525249,3405.24
7442839,1794.1
7516561,2364.16
7469557,2522.52
7496038,7569.7
7526026,3183.9
7491520,3951.64
7451614,3704.84
7459657,3948.82
7433395,4286.335999999999
7454104,2575.22
7523749,4351.78
7466050,3700.3
7442167,2254.7933333333335
7431097,2187.56
7523533,5240.78
7468174,2548.5
7476607,3234.04
7498141,1514.84
7440079,2235.79
7454971,3421.8
7491964,3078.3
7489210,3363.74
7471423,2376.1666666666665
7446445,1887.86
7466437,2776.89
7469446,3070.0
7472539,2588.04
7489636,11066.9
7436953,1986.4333333333332
7462984,3633.9
7469494,3110.8133333333335
7509940,3717.1
7505251,2743.24
7455964,2116.48
7475440,1436.72
7457350,2125.74
7436218,3726.595
7523467,1843.88
7428844,2065.3
7463632,2460.74
7445488,1637.0
7437646,2630.0
7446163,1825.44
7452166,3851.1
7523221,1977.88
7454029,10237.8
7505278,2501.0
7474099,5090.64
7460383,5431.4
7525030,3602.856666666666
7472509,2212.3
7476958,8592.94
7468699,3907.66
7460746,13201.2
7518055,2894.82
7484161,2147.38
7493467,2139.3
7501597,4793.7
7472062,4031.44
7454905,3428.62
7458187,2902.12
7514581,3465.1
7453900,2986.5711111111113
7514929,5654.22
7488637,3385.2
7497526,2255.9
7469866,5119.78
7524247,3441.74
7510126,2465.98
7468576,4979.106
7481887,3711.653333333333
7449844,3194.86
7500823,3049.0
7499077,3615.7
7470445,7602.22
7508377,3040.26
7503613,3145.8
7524172,2943.36
7447291,2973.48
7441978,7210.0
7501771,1805.84
7485010,2219.135
7457512,5013.34
7453360,2700.8
7441348,3179.2
7497184,3774.78
7487035,3210.74
7463245,6892.08
7452193,1700.72
7438753,4333.58
7431475,6151.86
7481764,1546.9
7437847,1690.92
7466821,2327.4
7489267,1822.98
7463329,3091.32
7503115,4885.5
7497019,1847.89
7493002,3536.22
7443706,8587.5
7494271,2938.4
7437712,18307.3
7487143,1848.38
7448224,7618.82
7449832,1950.76
7463416,4091.4
7487776,2769.214285714286
7468792,1345.78
7494199,3286.94
7495126,1924.268888888889
7464235,3454.8
7448470,2622.44
7490527,2101.0
7478488,1854.5
7525504,3476.98
7448554,2219.0
7499347,2234.62
7450867,2880.8066666666664
7470181,4070.1
7441519,6006.8
7498396,4474.6
7516558,1853.9
7460104,2594.84
7500889,2335.02
7495579,4750.510909090909
7482472,9043.94
7495174,2573.2
7503853,3459.3
7468912,2086.44
7516039,2980.9
7482397,2045.8
7495543,3128.6
7450870,6836.6
7451914,2478.5933333333332
7495486,3241.64
7518475,3519.16
7503757,1804.8
7512511,7468.1
7466734,3857.8
7503250,4264.14
7453153,2500.78
7500199,6203.04
7474471,3966.405
7430959,1970.88
7463500,2091.8
7474297,3376.52
7498321,3435.44
7476460,1781.98
7432105,3177.42
7517425,4623.5
7524307,2242.2
7445776,2152.2
7454386,2447.4
7491460,2876.44
7453483,1725.1
7518838,2736.3
7523659,2550.32
7461370,3178.9
7456471,3007.86
7525963,1861.88
7503079,3680.3
7441291,2415.94
7448179,1532.46
7493686,4470.64
7499827,5332.08
7505092,8379.4
7436116,7432.66
7487260,2583.5
7498936,2631.526666666666
7461175,2555.98
7517689,2891.42
7443973,3825.82
7449622,2412.2
7479568,2333.34
7450504,5107.46
7431697,7664.92
7476478,1826.833333333333
7454929,3337.68
7483219,2702.88
7474993,1737.78
7454722,3685.1
7493689,3476.76
7488829,2502.88
7443046,4419.86
7525591,1636.66
7444123,2874.68
7458052,2909.240333333333
7433866,1796.44
7517149,2712.66
7453678,4064.6
7440292,8131.72
7495216,2537.56
7430887,17383.9
7429816,5782.38
7470055,2278.86
7445572,1966.4
7511560,1825.86
7435423,4985.7
7429180,10873.9
7495264,2658.92
7469086,3115.35
7513813,2902.26
7493014,12113.9
7467061,5445.92
7510135,2912.4
7439830,1699.88
7505041,2569.6
7482367,2565.0
7474042,3367.7
7453120,3746.38
7469299,3522.9
7445683,1696.36
7433998,8698.84
7442350,1765.46
7487272,6153.4
7445338,1851.22
7488982,3262.04
7434265,1579.96
7473706,1391.4916666666666
7514155,6572.98
7510333,3025.9
7486096,1710.5
7498756,1762.4
7469701,3879.52
7445779,2023.28
7447246,11368.94
7502620,2572.1
7434937,2520.16
7505197,5098.58
7453441,2966.3
7513009,1669.48
7512805,2107.56
7517587,5737.08
7439968,4645.26
7476025,1759.46
7451410,6777.1
7493779,4268.64
7474525,18308.8
7507738,3559.46
7443274,2870.4266666666663
