rental_id,rent
7506823,1866.7050666666669
7490911,2341.381644444444
7473700,3340.4263999999994
7442155,3901.1672000000017
7520209,4784.699599999999
7480549,1839.1336000000001
7525609,3668.1492
7457503,2713.716333333333
7476604,2160.0199
7457203,3222.1479999999992
7437073,2528.9364
7492411,1855.4082666666666
7477273,2540.6736666666666
7495546,2274.1816
7459300,1965.4682666666665
7493584,4021.6524
7485502,2112.5447333333336
7435828,2879.0996
7485967,3315.5992999999994
7484248,2349.7847333333334
7466611,2222.0
7447288,3378.1656
7490923,3436.5444
7516525,2872.5247999999997
7469008,3570.64
7441945,2961.4035999999996
7467049,6599.7388
7525546,2361.3005333333335
7441690,3521.0799999999995
7503676,3922.111448
7446304,1810.2816
7495519,2766.0343599999997
7451824,4188.5088
7505104,2611.36
7446097,3345.9432
7470637,2155.239
7523449,2778.5815999999995
7438780,1699.8976
7472428,3756.3999466666664
7452853,2803.7571999999996
7524055,17198.858
7521400,4099.549653333334
7499593,1822.5336666666667
7442458,3089.5644333333335
7455424,4477.173199999999
7443214,4129.6186
7511296,3451.9783999999995
7478467,2576.4175333333333
7491982,16647.722000000012
7517290,2702.0371999999998
7492267,3504.4907999999996
7430818,3405.8740000000007
7430251,7560.226799999999
7488835,2107.5392000000006
7489447,2579.9271999999996
7525363,1654.51
7453108,1819.2204000000002
7481668,2496.653766666667
7474450,4137.84
7459864,3086.3704000000002
7468558,3395.8182
7438873,2404.2854666666667
7498090,2454.8246
7442977,2348.6295999999998
7496272,6290.994941666667
7431001,5607.403200000001
7501144,2112.369306666667
7489876,2478.5881
7477162,2865.0335999999998
7443514,3374.453333333333
7438966,5369.446399999999
7516606,1809.6344
7473943,2618.9092
7483567,4526.865600000001
7442479,2704.1576
7498384,1856.3048666666666
7447744,3291.076666666667
7428595,3572.4512
7444396,3447.3217666666665
7476784,2532.1244
7436785,2765.40175
7467229,3720.6149166666664
7487530,2588.1648
7503121,2462.4
7485007,1739.7420000000002
7485448,2926.0874000000003
7453306,1631.9668
7513954,7560.226799999999
7435639,3115.8832
7501174,4023.4671999999996
7468111,2634.312
7471942,2519.6622
7453864,1624.2048000000002
7475626,3901.8176000000003
7510930,2046.7855400932403
7518736,1898.3280666666667
7442875,3964.5266666666666
7525111,2398.2773333333334
7429750,1906.1924000000001
7507207,2484.424
7476952,4108.9742
7489951,2819.5236
7476487,4750.8
7475023,3457.1135999999997
7453582,1714.240237876795
7474708,2506.6456999999996
7428526,1764.4152
7458487,1688.2820000000002
7470052,3293.301320000001
7453303,2312.127599999999
7462108,2439.4436666666666
7432612,2038.8576
7519936,3509.146216666667
7465759,2101.2482666666665
7436101,4231.498533333333
7502140,5574.522966666666
7490485,1806.3086666666675
7430809,3298.844000000001
7499080,1915.768888888889
7444729,2877.1918800000003
7453822,3976.7856
7432963,2758.091066666667
7435813,3577.4776
7453258,1710.6199333333332
7466647,1695.8631999999998
7451869,2906.3264
7492321,6088.724
7469683,4403.4828
7456843,3140.1744666666673
7446616,5141.5705333333335
7467700,2866.7149333333327
7444093,2435.7788
7485358,2231.83231025641
7472971,3168.7237666666647
7457419,4082.7536
7484545,2567.657485714286
7452607,3866.8656
7440901,2391.1479999999997
7475584,2967.5942666666665
7432879,3128.3708666666666
7440142,2410.1721999999995
7515754,2549.922
7444420,2995.3402
7479958,8630.459200000001
7476601,3358.4368000000004
7451893,3931.611600000002
7481017,3483.4195999999997
7472422,4463.0488000000005
7478653,2485.7137333333335
7440613,2203.751733333333
7514140,4310.030400000001
7433554,5101.3616
7487461,2205.6032
7459549,6926.4172
7500742,4366.251066666667
7447981,5070.1372
7519015,2169.5421333333343
7432627,2630.3425455555553
7476961,2971.653333333333
7513552,2100.8519333333334
7495591,3164.4
7431535,3531.8262
7523758,2232.3944
7429303,3153.3708
7477501,1613.9844666666665
7442935,3007.9647999999997
7472479,7466.3496
7444708,2375.3444000000004
7443316,4280.978399999999
7511092,4466.3336
7523740,3244.4321333333332
7450456,2039.505133333333
7445584,1621.517
7522366,3349.0452
7515865,3613.022
7499125,2949.9819999999995
7472653,2231.5014666666666
7460584,2262.2116
7447255,3766.7839999999997
7503550,2506.1656
7466902,2218.8208
7457056,3030.3168000000005
7465498,2609.6151999999997
7492822,2116.933106060606
7435381,2506.0144999999998
7453492,2068.734
7487221,3278.0056
7502863,1785.4466666666665
7508527,4469.90092
7462678,4961.424733333332
7435039,3381.8531999999996
7444738,3640.5868
7515466,3871.655066666667
7483213,2726.4065333333338
7462519,3858.168152380953
7473364,3108.5844
7480192,3426.498
7432729,2604.8839333333335
7510633,2018.644666666666
7512313,2876.9796
7506856,1957.2171999999998
7450426,2413.229
7435348,2672.6705999999995
7473964,2714.5294333333336
7513549,2175.28090979021
7431379,1874.2220000000002
7433764,6958.1071999999995
7430146,3685.056000000001
7497931,7040.083466666667
7501081,1721.2817333333335
7506049,3689.38
7435867,3905.4616057142853
7470799,1996.9034175824172
7456012,2678.4925066666665
7505335,3671.5324000000005
7485088,1743.9676666666667
7479751,3214.4610333333335
7461244,2118.7691999999997
7457242,1805.9666666666665
7459885,4007.1548000000003
7432399,3926.447
7452169,2071.6564
7475008,2364.778533333333
7524241,2738.2771999999995
7441549,3293.96
7469707,1891.073866666667
7450300,3322.6151999999997
7495951,2142.121533333333
7447144,3056.5349666666666
7462303,2750.8878399999985
7453174,2348.6847466666673
7491424,2267.3665333333333
7525042,2968.2236
7460419,5525.6284000000005
7464403,2866.842026666667
7526230,2339.126
7441213,5197.6958
7522408,3609.9596
7468402,2119.52
7503379,2134.141496703297
7463467,3394.7940000000003
7523353,2515.2190000000005
7449643,2309.4680000000003
7525603,3463.9402
7498561,4162.09
7450930,1627.2359999999999
7460755,1794.2879999999998
7439740,2714.2568999999994
7507693,2031.8682666666664
7511128,3371.8911200000007
7501270,2957.6
7450327,3161.8410666666664
7518490,7285.425200000001
7471351,4682.961466666666
7469812,3936.1896
7442230,4652.968866666666
7481857,3027.654400000001
7474495,2933.2
7521586,2249.35
7457950,2985.62
7444627,3024.7562
7442683,2478.0052
7522066,1928.0936
7501711,2177.8722666666667
7483612,3367.19
7492297,2352.2153999999996
7433950,2029.9072999999999
7512469,1673.8826000000001
7443451,2947.5005666666666
7433530,3308.5393333333336
7431133,1964.6210333333333
7499641,3493.272
7495744,3336.9276
7433599,2095.2582666666667
7510249,4643.4728000000005
7439350,4901.456933333332
7525999,2472.466
7466290,2330.9111000000003
7438450,3220.342483333332
7457218,2370.86
7465201,6081.464
7431118,2396.0536
7431589,8130.1867999999995
7443349,3074.8470666666667
7468078,7427.843999999999
7436485,2164.7910666666667
7525936,1895.378
7493200,2736.8328
7523947,2170.4971666666665
7461169,2118.0
7435207,4446.2464
7437481,3019.352977142857
7510834,2496.6392
7524037,2552.5112
7485349,1309.004
7439893,2452.8044
7524439,3250.950799999999
7456615,5102.694399999999
7512226,4249.7028
7512676,2232.7476
7490260,2298.7678666666666
7507651,6468.4092
7505344,6887.713025
7498051,3573.2075666666665
7436230,5451.390800000001
7430767,3579.6328000000003
7475653,3799.7648000000004
7444816,2315.5974000000006
7453132,3240.2612
7473574,2073.2549333333336
7430965,2643.8324
7460455,14578.0028
7436146,2644.1367666666665
7431508,1688.8472
7474828,4992.349999999999
7463365,2649.632216666667
7433119,4368.69808
7454884,6336.4910666666665
7500331,4264.3464
7523767,3864.8430000000003
7516294,15613.317733333335
7451770,2204.946228571429
7428598,3514.622226666666
7523038,6204.543999999998
7477279,1915.6656
7454071,1631.8982666666666
7507558,2936.93282
7513702,1784.5514
7459930,4048.8268
7488715,3142.394011428572
7468327,2122.826
7451386,4657.3628
7488688,2090.3617333333336
7508764,2664.5506
7458931,3704.2692000000006
7434793,4228.701466666666
7520167,3243.5699999999993
7504573,5597.7852
7429633,3658.9795999999997
7485817,6120.5468
7497916,4208.9152
7513054,1594.2556
7514608,3126.9085333333337
7449070,2958.8132
7433614,3152.49516
7509637,2444.4474333333333
7428673,2367.0697333333333
7439389,1806.3645333333334
7455904,6604.8912
7429531,2986.0064666666663
7463020,2148.7780999999995
7477909,3390.340646666666
7440562,4814.522800000001
7472521,3234.862133333333
7456090,2335.4454000000005
7524082,4900.384000000001
7518805,2570.3698
7445335,2229.705657142857
7500718,3445.9106000000006
7512697,4134.0304
7485346,1309.004
7443928,3170.98
7518829,6901.238266666666
7466470,1780.0910000000001
7459492,2568.092
7448650,2320.1998444444444
7482085,2052.7504
7429402,1857.1464
7472206,2318.1535999999996
7432846,2563.922400000001
7492390,3641.8968
7493821,2570.0273676190477
7463395,1963.28
7487968,2235.5860000000002
7463014,2230.5968000000003
7440913,3723.0074666666665
7431820,3162.7448
7507684,3861.4381333333336
7492564,2366.5089000000003
7483879,3518.8
7525600,3087.2
7467991,1970.4614000000001
7472188,2254.9184
7502425,5207.1759999999995
7521391,1929.1442000000002
7517197,3092.6088
7481848,39236.67919999999
7499296,4502.301466666666
7524178,2587.9420800000003
7474084,2833.544875
7516090,13966.9648
7482946,1718.43
7495600,3397.360000000001
7512751,2211.4268000000006
7452976,3538.3316000000004
7511584,4723.7892
7441696,4588.744
7522735,1866.1849333333332
7484386,2788.652266666667
7468267,1528.0095999999999
7513135,11924.096800000001
7502746,2927.0204000000003
7455724,4189.587033333333
7488706,2228.476780952381
7456894,5271.943600000001
7450363,2744.9558666666667
7485001,3892.9656
7469788,3595.232299999999
7441384,1935.6768666666667
7447915,2466.6992717948715
7451269,2669.92
7453423,6443.7516000000005
7509886,4599.8532000000005
7466575,3856.4815999999996
7444924,3392.572
7489165,3529.9
7429984,3234.125733333333
7429618,3146.5595999999996
7486567,6684.777999999999
7485274,2497.52
7457116,1508.4051999999997
7438783,2858.872533333333
7502080,2416.8448000000003
7454470,2625.4344000000006
7490788,5088.9354
7443976,2621.9304
7479562,2583.580933333333
7485112,3886.3839199999998
7442071,2833.7369333333336
7470511,1585.3624333333335
7487218,3762.8
7432972,2711.3693333333335
7491046,1928.7063
7524394,2202.1800000000003
7491370,3167.4764333333324
7506109,2562.857152380953
7477660,2655.0010666666667
7451110,2828.8684
7474792,4452.661733333333
7502992,6535.698533333334
7478068,3601.0696
7473682,1998.7506333333326
7491622,3271.5209999999997
7461091,3106.9471999999996
7476580,2128.0628
7453150,7695.8012
7488859,8846.2644
7465219,3565.863999999999
7441102,5181.995199999999
7472515,4039.7952
7505308,4658.1208
7440658,1877.2034628571428
7435837,2699.080780952381
7459123,3178.018266666666
7522858,2078.6224
7497352,2457.6278666666667
7442947,3475.3489333333328
7436509,2002.0784000000003
7484401,3374.37
7503439,2400.9127555555556
7442989,2331.754
7448251,2351.4089999999997
7512475,2012.440625
7450600,2664.84
7481332,2274.0772952380958
7507222,3042.192133333333
7461385,2079.0651999999995
7524883,5765.1133666666665
7524649,1877.1347999999998
7450690,2812.416199999999
7448083,1553.9395666666665
7459513,13488.183599999998
7465903,2420.409866666667
7500280,2415.3164933333333
7484905,2690.16
7509226,2267.0079333333338
7499371,1826.0558
7439491,2563.8106
7467976,4145.3018
7508863,4055.2388000000005
7491850,2724.1461
7503871,3678.769399999999
7452910,1606.0534628571427
7467811,3689.3066666666673
7516741,3431.0138
7498858,2038.6932000000002
7513468,4587.604
7445830,3465.7094476190478
7455742,2163.9224000000004
7479430,3145.5268
7437484,1674.8
7488259,2054.945306666667
7513840,1703.1485333333333
7508869,2249.36
7438165,2126.4021666666663
7487062,3420.0223400000004
7489006,6514.075866666667
7472656,2231.5014666666666
7511701,2942.61516
7472305,4743.8756
7460818,2953.2187428571433
7450801,7086.325599999999
7509007,2265.2428000000004
7476811,2458.7236
7429573,2696.0645142857143
7462699,1499.1380000000001
7430773,3883.3224
7439722,3216.0424
7437214,2503.84
7472626,2324.6264
7458082,4232.3752
7462747,2413.6592
7456501,2249.36
7518223,6319.2668
7431256,3860.7633214285715
7447234,2187.2203999999997
7485256,2440.056
7482604,2583.471466666667
7465684,6649.756933333334
7472101,4935.916000000001
7465801,2115.1836
7509997,1933.8283079365078
7450765,3129.5451999999996
7517014,1761.7777666666668
7514659,3748.5556
7495756,4194.7296
7506772,11601.86
7522126,10430.303399999999
7429642,1601.773999999999
7488586,2488.9863000000005
7451968,2960.57
7515244,2241.761285714286
7451542,2849.22
7496482,2140.772
7434934,3478.0512
7454527,2357.8705333333332
7468276,2469.691333333333
7506478,4071.2716000000005
7476436,2301.8249666666666
7489594,3270.6411999999987
7515787,2621.0111428571427
7509952,5455.5296
7470022,2552.7258666666667
7485586,1995.6656
7518733,2566.8594657142858
7503433,2533.4954000000002
7456573,1792.9796
7479475,3000.8352000000014
7518010,3539.1784000000007
7430416,1861.0039333333332
7455802,2524.6426
7465561,2288.8697333333334
7487110,2673.4536
7450558,1751.7216666666666
7437844,2129.9064351648353
7455268,2715.4006400000003
7434904,4177.0516
7442146,5542.6
7453879,2415.901
7486627,2254.314466666666
7443910,3353.5944
7490113,2553.1852000000003
7503376,1941.0366000000001
7457374,2538.12
7464202,3125.9489199999994
7447225,2116.365333333333
7503760,2856.081642857143
7521637,2337.8136
7517416,6908.3535999999995
7524175,3928.3339666666666
7470280,2094.0364
7475284,3093.7452000000003
7515019,2710.413319047619
7472248,4766.598133333333
7481605,2362.9676
7524526,3335.7504000000004
7523734,3049.688
7441081,2303.0677333333333
7502845,4645.077200000001
7515940,3411.8850333333326
7430905,5687.504000000002
7437691,4288.1
7466941,10338.949200000001
7469935,3092.52
7445929,5071.378
7433686,3088.1144
7480144,2107.276
7431577,2788.5256
7461913,4440.598933333333
7431496,2582.3458666666666
7483534,2002.72
7472980,3167.066
7505728,2236.4862666666663
7444189,2693.3409333333334
7484170,2915.2546666666667
7490758,2702.578
7444807,2510.591576190476
7434505,3010.5034847619045
7512700,2714.1371999999997
7460068,3492.0227999999997
7487257,2015.2557333333327
7439560,7637.535599999999
7476265,3021.2906666666663
7486915,3399.4541000000004
7464712,2621.57540952381
7456678,2422.3228
7494526,2344.0828
7456456,7169.981600000002
7516969,1726.2012
7443802,2466.836544155844
7518484,1826.13512
7481653,3391.7491999999997
7428688,2991.8922666666667
7462105,2249.36
7450855,2660.7445333333335
7477390,3135.9989999999984
7437619,2322.435966666667
7505182,3530.4428
7502152,4305.381733333334
7468468,2814.5559999999996
7499068,3182.86988
7473598,2986.2312333333325
7435978,4505.802
7454617,2192.7771199999997
7458592,5486.2902
7498345,4429.7219
7469161,2490.2733333333335
7429123,5686.356399999999
7491139,2626.7704000000003
7508278,2708.895833333334
7508305,2214.7460000000005
7468786,2870.2916000000005
7485073,6548.3096
7485238,2569.2436000000002
7431394,2574.511466666667
7490395,2086.474
7495306,4511.675040000002
7466680,2812.4034285714283
7522534,3848.92
7472080,2739.3583999999996
7452982,1577.7838666666667
7432177,2807.272
7522867,2202.4844533333335
7499425,3237.4316000000003
7446478,3389.995599999999
7482628,3139.8175000000006
7510222,10333.38
7491631,2262.3648000000003
7518826,1768.8576
7462504,2599.0366
7481704,3314.130800000001
7463563,4651.738
7444018,1833.7512
7470001,2115.7816666666668
7464829,3219.255733333333
7507741,2253.7952
7456087,4986.142666666664
7520014,1678.336213333333
7508188,3592.9840000000004
7508848,4525.224
7514227,2265.8334
7488769,2197.4812
7465051,2976.2992666666664
7467199,3636.8675200000002
7518718,4328.7883999999995
7456726,2664.5008
7441609,3464.4532
7513060,2053.1436
7503460,2388.7347777777786
7474462,3420.0223400000004
7521337,4701.746800000001
7488574,3229.649706666666
7525312,3015.6852000000003
7518235,3179.8507999999997
7451428,18029.426000000003
7435873,3899.683874285711
7518895,1835.7142666666664
7502767,1586.5120666666667
7502851,1462.6935999999998
7441693,5432.978166666667
7497361,2443.7378666666664
7468162,2251.1001333333334
7489141,5874.5923999999995
7500334,3954.1084
7490977,2752.1678
7429069,2489.596866666667
7449253,2172.0587944444446
7439758,2994.9833999999996
7525588,1698.6268
7497247,2838.5524
7455877,2472.3466666666664
7523554,3717.80048
7467010,2121.2334
7523476,2875.6533600000002
7510045,2137.8358333333335
7488484,3684.7152
7513144,2924.005866666667
7437904,2282.934933333333
7473958,2721.9
7450129,3500.2955999999995
7506844,3502.4004000000004
7453129,3243.4697333333334
7469512,2893.1423466666665
7462486,3347.2616000000003
7514677,1792.9531999999995
7515487,2470.904666666667
7453045,3450.8642800000002
7443655,2023.0191999999997
7460656,2037.38
7430932,3428.398000000001
7512949,3579.2344
7443067,6464.0828
7467298,4473.569200000001
7474693,5255.381599999999
7510594,2843.6952666666666
7474789,3132.2233033333328
7430920,5650.471599999999
7524421,2272.83
7438405,3579.9697333333334
7515538,3478.002266666667
7444456,1965.2295238095237
7444096,2047.0500321345319
7445242,4179.4388
7493542,3412.74
7446094,2649.0494666666664
7469536,2541.8688888888883
7436848,2209.8422
7516999,9441.8084
7464886,3456.6944000000008
7492594,25387.487599999997
7462282,1781.0008000000003
7436443,3627.2
7516882,2200.6294
7462501,5483.4072
7430791,2779.5364
7467424,5211.5084
7486549,2383.5838
7507399,3707.838693333333
7481410,2463.1674666666668
7470349,3078.3331999999996
7460911,8177.0564
7454692,2978.3192
7438345,4169.2076
7498201,3056.439131428572
7476445,2638.64306
7461481,1619.0787999999998
7523902,3843.748866666668
7519804,1863.7124
7459540,3593.3
7445677,2685.6748
7438231,4611.069200000005
7503019,3544.4544
7471195,5528.104133333332
7471987,2417.6412
7496794,3025.435066666667
7525540,1799.4037066666665
7454461,5851.634648333334
7467763,3303.6844
7498036,2535.5388
7507804,3849.857986666668
7495765,3738.9179999999997
7459861,4039.7050857142854
7490122,4661.6976
7446049,1940.2686666666666
7466326,2937.4
7508632,2950.1309666666666
7448704,2129.489853333334
7509469,2126.5820000000003
7441246,13626.0792
7471120,1398.5706666666665
7494949,2464.159599999999
7523983,3073.7699999999995
7477792,2166.5728000000004
7524433,5613.560799999998
7489792,3176.052
7520962,2042.338
7499236,1711.0897599999998
7429144,8824.166
7474711,3801.108533333334
7455124,2217.703933333333
7443016,2422.4326
7480876,2209.636
7443379,3130.4282000000003
7450378,5698.402000000001
